scenario,laravel_avg_ms,symfony_avg_ms,laravel_median_ms,symfony_median_ms,laravel_p95_ms,symfony_p95_ms,laravel_avg_queries,symfony_avg_queries,laravel_avg_size_bytes,symfony_avg_size_bytes
list_per_page_15,5.557733,4.908467,5.320000,4.002000,6.457900,10.364550,0.000,0.000,5802.0,4748.0
list_per_page_100,6.954367,4.928700,6.700500,4.053500,8.272650,10.376300,0.000,0.000,26730.0,25671.0
single_task,4.459067,4.624600,4.287500,3.855000,4.945950,9.698750,0.000,0.000,251.0,251.0
list_with_project,6.278867,4.929900,5.367500,4.004000,8.357150,10.273350,0.000,0.000,9250.0,10322.0
list_with_comments,6.402233,4.957100,6.151500,4.043500,6.691000,10.366500,0.000,0.000,16922.0,15796.0
list_with_tags,5.849633,4.966633,5.608000,3.970000,6.239500,10.337750,0.000,0.000,9997.0,8903.0
list_with_all,7.148767,4.933267,6.999000,4.069000,7.811550,10.457550,0.000,0.000,24469.0,25397.0
create_task,4.842533,12.340000,4.624000,10.054000,5.011400,23.805500,0.000,0.000,514.0,514.0
update_task,5.034333,11.951100,4.662000,10.077500,7.074750,23.293800,0.000,0.000,500.0,500.0
delete_task,0.413733,1.359667,0.359000,1.047000,0.484100,3.393650,0.000,0.000,0.0,0.0
