scenario,framework,iteration,status,response_time_ms,query_count,response_size_bytes,valid
list_per_page_15,laravel,1,200,3.903,2,4965,1
list_per_page_15,laravel,2,200,4.471,2,4965,1
list_per_page_15,laravel,3,200,3.743,2,4965,1
list_per_page_15,laravel,4,200,3.796,2,4965,1
list_per_page_15,laravel,5,200,3.61,2,4965,1
list_per_page_15,laravel,6,200,4.092,2,4965,1
list_per_page_15,laravel,7,200,4.387,2,4965,1
list_per_page_15,laravel,8,200,11.136,2,4965,1
list_per_page_15,laravel,9,200,3.426,2,4965,1
list_per_page_15,laravel,10,200,4.358,2,4965,1
list_per_page_15,laravel,11,200,3.55,2,4965,1
list_per_page_15,laravel,12,200,3.345,2,4965,1
list_per_page_15,laravel,13,200,4.066,2,4965,1
list_per_page_15,laravel,14,200,3.393,2,4965,1
list_per_page_15,laravel,15,200,3.565,2,4965,1
list_per_page_15,laravel,16,200,3.952,2,4965,1
list_per_page_15,laravel,17,200,3.95,2,4965,1
list_per_page_15,laravel,18,200,3.602,2,4965,1
list_per_page_15,laravel,19,200,4.014,2,4965,1
list_per_page_15,laravel,20,200,3.269,2,4965,1
list_per_page_15,laravel,21,200,3.344,2,4965,1
list_per_page_15,laravel,22,200,4.211,2,4965,1
list_per_page_15,laravel,23,200,3.536,2,4965,1
list_per_page_15,laravel,24,200,3.616,2,4965,1
list_per_page_15,laravel,25,200,3.326,2,4965,1
list_per_page_15,laravel,26,200,15.83,2,4965,1
list_per_page_15,laravel,27,200,3.41,2,4965,1
list_per_page_15,laravel,28,200,3.431,2,4965,1
list_per_page_15,laravel,29,200,3.521,2,4965,1
list_per_page_15,laravel,30,200,6.604,2,4965,1
list_per_page_15,symfony,1,200,10.17,3,4063,1
list_per_page_15,symfony,2,200,15.782,3,4063,1
list_per_page_15,symfony,3,200,28.53,3,4063,1
list_per_page_15,symfony,4,200,9.106,3,4063,1
list_per_page_15,symfony,5,200,10.399,3,4063,1
list_per_page_15,symfony,6,200,10.988,3,4063,1
list_per_page_15,symfony,7,200,10.805,3,4063,1
list_per_page_15,symfony,8,200,9.032,3,4063,1
list_per_page_15,symfony,9,200,8.234,3,4063,1
list_per_page_15,symfony,10,200,29.63,3,4063,1
list_per_page_15,symfony,11,200,9.79,3,4063,1
list_per_page_15,symfony,12,200,9.376,3,4063,1
list_per_page_15,symfony,13,200,8.364,3,4063,1
list_per_page_15,symfony,14,200,7.821,3,4063,1
list_per_page_15,symfony,15,200,10.724,3,4063,1
list_per_page_15,symfony,16,200,8.683,3,4063,1
list_per_page_15,symfony,17,200,8.757,3,4063,1
list_per_page_15,symfony,18,200,25.393,3,4063,1
list_per_page_15,symfony,19,200,8.29,3,4063,1
list_per_page_15,symfony,20,200,8.257,3,4063,1
list_per_page_15,symfony,21,200,7.867,3,4063,1
list_per_page_15,symfony,22,200,8.124,3,4063,1
list_per_page_15,symfony,23,200,8.132,3,4063,1
list_per_page_15,symfony,24,200,8.31,3,4063,1
list_per_page_15,symfony,25,200,7.921,3,4063,1
list_per_page_15,symfony,26,200,29.619,3,4063,1
list_per_page_15,symfony,27,200,8.3,3,4063,1
list_per_page_15,symfony,28,200,17.291,3,4063,1
list_per_page_15,symfony,29,200,9.469,3,4063,1
list_per_page_15,symfony,30,200,8.373,3,4063,1
list_per_page_100,laravel,1,200,5.773,2,22829,1
list_per_page_100,laravel,2,200,4.944,2,22829,1
list_per_page_100,laravel,3,200,4.878,2,22829,1
list_per_page_100,laravel,4,200,5.019,2,22829,1
list_per_page_100,laravel,5,200,5.64,2,22829,1
list_per_page_100,laravel,6,200,4.86,2,22829,1
list_per_page_100,laravel,7,200,4.988,2,22829,1
list_per_page_100,laravel,8,200,5.066,2,22829,1
list_per_page_100,laravel,9,200,4.937,2,22829,1
list_per_page_100,laravel,10,200,5.773,2,22829,1
list_per_page_100,laravel,11,200,5.307,2,22829,1
list_per_page_100,laravel,12,200,5.351,2,22829,1
list_per_page_100,laravel,13,200,4.9,2,22829,1
list_per_page_100,laravel,14,200,6.536,2,22829,1
list_per_page_100,laravel,15,200,63.672,2,22829,1
list_per_page_100,laravel,16,200,4.815,2,22829,1
list_per_page_100,laravel,17,200,8.695,2,22829,1
list_per_page_100,laravel,18,200,4.804,2,22829,1
list_per_page_100,laravel,19,200,4.835,2,22829,1
list_per_page_100,laravel,20,200,6.266,2,22829,1
list_per_page_100,laravel,21,200,7.171,2,22829,1
list_per_page_100,laravel,22,200,6.113,2,22829,1
list_per_page_100,laravel,23,200,5.366,2,22829,1
list_per_page_100,laravel,24,200,4.785,2,22829,1
list_per_page_100,laravel,25,200,6.563,2,22829,1
list_per_page_100,laravel,26,200,5.454,2,22829,1
list_per_page_100,laravel,27,200,5.22,2,22829,1
list_per_page_100,laravel,28,200,6.457,2,22829,1
list_per_page_100,laravel,29,200,5.105,2,22829,1
list_per_page_100,laravel,30,200,5.051,2,22829,1
list_per_page_100,symfony,1,200,9.721,3,21922,1
list_per_page_100,symfony,2,200,9.363,3,21922,1
list_per_page_100,symfony,3,200,9.16,3,21922,1
list_per_page_100,symfony,4,200,25.249,3,21922,1
list_per_page_100,symfony,5,200,10.118,3,21922,1
list_per_page_100,symfony,6,200,9.832,3,21922,1
list_per_page_100,symfony,7,200,8.983,3,21922,1
list_per_page_100,symfony,8,200,10.449,3,21922,1
list_per_page_100,symfony,9,200,9.097,3,21922,1
list_per_page_100,symfony,10,200,8.914,3,21922,1
list_per_page_100,symfony,11,200,9.263,3,21922,1
list_per_page_100,symfony,12,200,24.192,3,21922,1
list_per_page_100,symfony,13,200,8.927,3,21922,1
list_per_page_100,symfony,14,200,9.06,3,21922,1
list_per_page_100,symfony,15,200,9.192,3,21922,1
list_per_page_100,symfony,16,200,9.232,3,21922,1
list_per_page_100,symfony,17,200,9.249,3,21922,1
list_per_page_100,symfony,18,200,8.843,3,21922,1
list_per_page_100,symfony,19,200,9.284,3,21922,1
list_per_page_100,symfony,20,200,20.367,3,21922,1
list_per_page_100,symfony,21,200,9.351,3,21922,1
list_per_page_100,symfony,22,200,9.021,3,21922,1
list_per_page_100,symfony,23,200,9.369,3,21922,1
list_per_page_100,symfony,24,200,9.203,3,21922,1
list_per_page_100,symfony,25,200,9.175,3,21922,1
list_per_page_100,symfony,26,200,9.061,3,21922,1
list_per_page_100,symfony,27,200,12.67,3,21922,1
list_per_page_100,symfony,28,200,20.139,3,21922,1
list_per_page_100,symfony,29,200,11.168,3,21922,1
list_per_page_100,symfony,30,200,10.651,3,21922,1
single_task,laravel,1,200,2.007,1,212,1
single_task,laravel,2,200,1.741,1,212,1
single_task,laravel,3,200,1.62,1,212,1
single_task,laravel,4,200,2.748,1,212,1
single_task,laravel,5,200,1.946,1,212,1
single_task,laravel,6,200,1.847,1,212,1
single_task,laravel,7,200,1.822,1,212,1
single_task,laravel,8,200,1.877,1,212,1
single_task,laravel,9,200,2.167,1,212,1
single_task,laravel,10,200,1.786,1,212,1
single_task,laravel,11,200,1.833,1,212,1
single_task,laravel,12,200,2.042,1,212,1
single_task,laravel,13,200,6.456,1,212,1
single_task,laravel,14,200,1.808,1,212,1
single_task,laravel,15,200,2.075,1,212,1
single_task,laravel,16,200,1.814,1,212,1
single_task,laravel,17,200,1.733,1,212,1
single_task,laravel,18,200,1.814,1,212,1
single_task,laravel,19,200,1.939,1,212,1
single_task,laravel,20,200,1.977,1,212,1
single_task,laravel,21,200,1.805,1,212,1
single_task,laravel,22,200,1.777,1,212,1
single_task,laravel,23,200,1.822,1,212,1
single_task,laravel,24,200,2.187,1,212,1
single_task,laravel,25,200,2.674,1,212,1
single_task,laravel,26,200,1.735,1,212,1
single_task,laravel,27,200,1.92,1,212,1
single_task,laravel,28,200,1.974,1,212,1
single_task,laravel,29,200,2.009,1,212,1
single_task,laravel,30,200,1.745,1,212,1
single_task,symfony,1,200,4.527,1,212,1
single_task,symfony,2,200,4.457,1,212,1
single_task,symfony,3,200,4.372,1,212,1
single_task,symfony,4,200,16.236,1,212,1
single_task,symfony,5,200,4.635,1,212,1
single_task,symfony,6,200,4.35,1,212,1
single_task,symfony,7,200,4.415,1,212,1
single_task,symfony,8,200,4.51,1,212,1
single_task,symfony,9,200,4.565,1,212,1
single_task,symfony,10,200,4.473,1,212,1
single_task,symfony,11,200,4.523,1,212,1
single_task,symfony,12,200,16.151,1,212,1
single_task,symfony,13,200,4.33,1,212,1
single_task,symfony,14,200,4.401,1,212,1
single_task,symfony,15,200,4.426,1,212,1
single_task,symfony,16,200,6.891,1,212,1
single_task,symfony,17,200,4.326,1,212,1
single_task,symfony,18,200,4.3,1,212,1
single_task,symfony,19,200,4.429,1,212,1
single_task,symfony,20,200,16.588,1,212,1
single_task,symfony,21,200,5.347,1,212,1
single_task,symfony,22,200,4.663,1,212,1
single_task,symfony,23,200,4.548,1,212,1
single_task,symfony,24,200,4.624,1,212,1
single_task,symfony,25,200,4.427,1,212,1
